index,Best Performance
0,0.21526881720430108
1,0.3106335792538554
2,0.5830442338727839
3,0.4
4,0.4430497443168253
5,0.35179758828596036
6,0.31801938795734513
7,0.42475166119245295
8,0.21359999999999998
9,0.3833645484949833
10,0.512
11,0.16083022774327121
12,0.3269639196217953
13,0.38737964284213455
14,0.436
15,0.5438270811354596
16,0.265392956210067
17,0.416
18,0.3909510100112552
19,0.2760333333333333
20,0.42111518759018757
21,0.4155577549582475
22,0.3813596407981273
23,0.347
24,0.28868023088023087
25,0.41200084917386937
26,0.4008469744541173
27,0.32465465984908976
28,0.4420846219955171
29,0.296
30,0.504
31,0.492
32,0.3254304856537426
33,0.40296945242179394
34,0.4932666563961566
35,0.4172235759209344
36,0.21303999999999995
37,0.5596378971742116
38,0.5196484789056703
39,0.5495000614760498
40,0.5250697752539933
41,0.3390050174648997
42,0.3638428317998211
43,0.4410919597669129
44,0.3341008547008547
45,0.3579873015873016
46,0.6221368670642197
47,0.2304446677663674
48,0.31400002593686804
49,0.16662743086978382
50,0.5654318751571319
51,0.30509497013261455
52,0.32303949685534594
53,0.396
54,0.4639126027091957
55,0.3659392789238795
56,0.4086
57,0.22047609057609063
58,0.36220943117975934
59,0.2912177328933483
60,0.4172227277055259
61,0.42764969696969696
62,0.25661538461538463
63,0.416
64,0.3291904761904762
65,0.17362162162162162
66,0.3956363636363636
67,0.44136000000000003
68,0.4416412738587968
69,0.4890589479610691
70,0.3735361070034791
71,0.5278171063420988
72,0.5809193092873601
73,0.472
74,0.38816666666666666
75,0.44375215510888316
76,0.39305494505494504
77,0.42
78,0.5881240817137057
79,0.23454528209885353
80,0.48723740465278387
81,0.2668476656067045
82,0.39570302581748873
83,0.4561743924694449
84,0.4312833214134535
85,0.4126335773163469
86,0.36715321596125683
87,0.39655384662311105
88,0.3326171428571429
89,0.3287407407407408
90,0.5497411681768066
91,0.3104552241175048
92,0.43207389871459306
93,0.29735072463768114
94,0.33866160640733234
95,0.33991322715463684
96,0.6
97,0.364
98,0.409734900101268
99,0.3340556956155808
100,0.2935423326587413
101,0.33433467480483514
102,0.39704430578201433
103,0.39613354303809367
104,0.3254284191748175
105,0.208
106,0.46
107,0.20804605754575692
108,0.18301885057471265
109,0.228
110,0.6517857142857143
111,0.31895926688466353
112,0.44108119287451236
113,0.4531941750455117
114,0.32020541891099635
115,0.39499699762714763
116,0.5617777777777778
117,0.15854048182955924
118,0.4945954027100581
119,0.33401968158248224
120,0.23429629629629628
121,0.2977142857142857
122,0.25392194011874814
123,0.46113333333333334
124,0.21859224379406936
125,0.41342589949732805
126,0.372780160236135
127,0.29830769230769233
128,0.5723700689509207
129,0.28043655083655084
130,0.34247222851980136
131,0.2787894784141785
132,0.5218632364767968
133,0.38828604218362284
134,0.22033531666177408
135,0.42350264550264555
136,0.5956363636363636
137,0.3608785657735937
138,0.35465124593886277
139,0.39972448979591835
140,0.26397913561847985
141,0.394
142,0.3931986699357402
143,0.23367195767195767
144,0.15705157402257267
145,0.31965233612471494
146,0.2534567091078856
147,0.38951942583292215
148,0.352
149,0.4658656589510651
150,0.4342222835797387
151,0.544
152,0.23855662794271312
153,0.35457247711383294
154,0.1444
155,0.524268908153979
156,0.3118002304147465
157,0.4334562972942951
158,0.4932482667487527
159,0.3225195327160524
160,0.2271
161,0.17833470338634436
162,0.3670656465855201
163,0.3072321609841724
164,0.4022077922077922
165,0.39460010173507104
166,0.41949605376000704
167,0.42893598198370203
168,0.15243949912558433
169,0.5241499275420262
